0.847,0.24109,-6.6107,
0.848,0.23438,-6.6107,
0.849,0.22919,-6.6107,
0.85,0.22491,-6.6119,
0.851,0.22095,-6.6104,
0.852,0.21606,-6.6113,
0.853,0.20935,-6.6113,
0.854,0.20142,-6.6119,
0.855,0.19165,-6.611,
0.856,0.18066,-6.6119,
0.857,0.1709,-6.6113,
0.858,0.15991,-6.6119,
0.859,0.15259,-6.6119,
0.86,0.14557,-6.6122,
0.861,0.14008,-6.6113,
0.862,0.13489,-6.6119,
0.863,0.12878,-6.6122,
0.864,0.1236,-6.6125,
0.865,0.1181,-6.6125,
0.866,0.11169,-6.6122,
0.867,0.10559,-6.6129,
0.868,0.099182,-6.6122,
0.869,0.093384,-6.6125,
0.87,0.08728,-6.6122,
0.871,0.079651,-6.6135,
0.872,0.071106,-6.6132,
0.873,0.062561,-6.6135,
0.874,0.05249,-6.6125,
0.875,0.042114,-6.6125,
0.876,0.031128,-6.6122,
0.877,0.018921,-6.6132,
0.878,0.007019,-6.6141,
0.879,-0.0061035,-6.6138,
0.88,-0.018616,-6.6138,
0.881,-0.032349,-6.6144,
0.882,-0.046692,-6.6135,
0.883,-0.061646,-6.6141,
0.884,-0.077209,-6.6135,
0.885,-0.092773,-6.6147,
0.886,-0.10834,-6.6138,
0.887,-0.11475,-6.6144,
0.888,-0.12299,-6.6135,
0.889,-0.13092,-6.6141,
0.89,-0.12787,-6.6153,
0.891,-0.11688,-6.6147,
0.892,-0.10742,-6.6141,
0.893,-0.10132,-6.6144,
0.894,-0.098572,-6.6144,
0.895,-0.098572,-6.6147,
0.896,-0.098572,-6.615,
0.897,-0.1001,-6.6156,
0.898,-0.10468,-6.6153,
0.899,-0.10742,-6.6153,
0.9,-0.10712,-6.6156,
0.901,-0.10345,-6.6153,
0.902,-0.098877,-6.615,
0.903,-0.090637,-6.6156,
0.904,-0.081177,-6.6159,
0.905,-0.068054,-6.6159,
0.906,-0.053406,-6.615,
0.907,-0.046387,-6.6162,
0.908,-0.039062,-6.6162,
0.909,-0.024109,-6.6156,
0.91,-0.0091553,-6.6162,
0.911,-0.0033569,-6.6168,
0.912,-0.0021362,-6.6171,
0.913,-0.0036621,-6.6162,
0.914,-0.0054932,-6.6162,
0.915,-0.0073242,-6.6174,
0.916,-0.0079346,-6.6168,
0.917,-0.005188,-6.6171,
0.918,-0.0015259,-6.6171,
0.919,0.0033569,-6.6171,
0.92,0.0091553,-6.6183,
0.921,0.014648,-6.618,
0.922,0.018616,-6.6174,
0.923,0.021362,-6.6174,
0.924,0.024109,-6.6183,
0.925,0.025635,-6.6174,
0.926,0.027771,-6.6174,
0.927,0.031128,-6.6174,
0.928,0.036316,-6.6187,
0.929,0.041504,-6.618,
0.93,0.048828,-6.619,
0.931,0.057068,-6.6183,
0.932,0.065308,-6.6183,
0.933,0.075073,-6.6187,
0.934,0.084839,-6.6187,
0.935,0.094299,-6.6196,
0.936,0.10468,-6.619,
0.937,0.11536,-6.6193,
0.938,0.12482,-6.6193,
0.939,0.13519,-6.6202,
0.94,0.14343,-6.6196,
0.941,0.14709,-6.6199,
0.942,0.14771,-6.6196,
0.943,0.14526,-6.6199,
0.944,0.1413,-6.619,
0.945,0.13428,-6.6202,
0.946,0.12512,-6.6208,
0.947,0.11414,-6.6199,
0.948,0.10345,-6.6205,
0.949,0.092773,-6.6196,
0.95,0.083313,-6.6208,
0.951,0.077209,-6.6205,
0.952,0.074158,-6.6208,
0.953,0.074158,-6.6202,
0.954,0.076294,-6.6214,
0.955,0.081482,-6.6211,
0.956,0.089722,-6.6214,
0.957,0.1001,-6.6217,
0.958,0.11139,-6.6214,
0.959,0.12268,-6.6214,
0.96,0.13306,-6.6217,
0.961,0.14252,-6.622,
0.962,0.14893,-6.622,
0.963,0.15442,-6.6217,
0.964,0.15808,-6.6217,
0.965,0.15991,-6.622,
0.966,0.16052,-6.6226,
0.967,0.16083,-6.6223,
0.968,0.16083,-6.6229,
0.969,0.16052,-6.6217,
0.97,0.15991,-6.6229,
0.971,0.15778,-6.6226,
0.972,0.15411,-6.6226,
0.973,0.14832,-6.6232,
0.974,0.1416,-6.6232,
0.975,0.13489,-6.6229,
0.976,0.12787,-6.6232,
0.977,0.12268,-6.6235,
0.978,0.1178,-6.6241,
0.979,0.11658,-6.6235,
0.98,0.11749,-6.6241,
0.981,0.12024,-6.6241,
0.982,0.12817,-6.6232,
0.983,0.13702,-6.6248,
0.984,0.15045,-6.6251,
0.985,0.16541,-6.6251,
0.986,0.18188,-6.6245,
0.987,0.19775,-6.6254,
0.988,0.21362,-6.6248,
0.989,0.22888,-6.6251,
0.99,0.24231,-6.6248,
0.991,0.25482,-6.6251,
0.992,0.26581,-6.6251,
0.993,0.27496,-6.6254,
0.994,0.28351,-6.6254,
0.995,0.29266,-6.6257,
0.996,0.30121,-6.6254,
0.997,0.31036,-6.6263,
0.998,0.31738,-6.626,
0.999,0.32654,-6.6257,
1,0.33539,-6.626,
1.001,0.34424,-6.6263,
1.002,0.35187,-6.6263,
1.003,0.3595,-6.6266,
1.004,0.36713,-6.6266,
1.005,0.37323,-6.6269,
1.006,0.37872,-6.6272,
1.007,0.38452,-6.6269,
1.008,0.3891,-6.6272,
1.009,0.39307,-6.6269,
1.01,0.39703,-6.6272,
1.011,0.4007,-6.6266,
1.012,0.40344,-6.6278,
1.013,0.40558,-6.6278,
1.014,0.40741,-6.6272,
1.015,0.40985,-6.6275,
1.016,0.41229,-6.6284,
1.017,0.41382,-6.6284,
1.018,0.41595,-6.6281,
1.019,0.41718,-6.6281,
1.02,0.41931,-6.629,
1.021,0.42053,-6.629,
1.022,0.42236,-6.6284,
1.023,0.4245,-6.629,
1.024,0.42542,-6.629,
1.025,0.42694,-6.6293,
1.026,0.42877,-6.629,
1.027,0.42908,-6.6293,
1.028,0.42908,-6.629,
1.029,0.42755,-6.6284,
1.03,0.4245,-6.6296,
1.031,0.42023,-6.6296,
1.032,0.41473,-6.6309,
1.033,0.41016,-6.6306,
1.034,0.40466,-6.6302,
1.035,0.40039,-6.6302,
1.036,0.39642,-6.6312,
1.037,0.39398,-6.6306,
1.038,0.39154,-6.6306,
1.039,0.39001,-6.6309,
1.04,0.3894,-6.6312,
1.041,0.38757,-6.6312,
1.042,0.38574,-6.6315,
1.043,0.38239,-6.6315,
1.044,0.3775,-6.6315,
1.045,0.37201,-6.6315,
1.046,0.3656,-6.6312,
1.047,0.35767,-6.6312,
1.048,0.34668,-6.6321,
1.049,0.33569,-6.6318,
1.05,0.32318,-6.6321,
1.051,0.30945,-6.6318,
1.052,0.29388,-6.6324,
1.053,0.27588,-6.6321,
1.054,0.25665,-6.6327,
1.055,0.23407,-6.6327,
1.056,0.21057,-6.6324,
1.057,0.18524,-6.6333,
1.058,0.15686,-6.633,
1.059,0.12726,-6.6324,
1.06,0.095215,-6.6333,
1.061,0.061035,-6.6336,
1.062,0.02533,-6.6336,
1.063,-0.012512,-6.633,
1.064,-0.053711,-6.6339,
1.065,-0.098267,-6.6342,
1.066,-0.14374,-6.6342,
1.067,-0.19226,-6.6342,
1.068,-0.24292,-6.6339,
1.069,-0.29602,-6.6345,
1.07,-0.35004,-6.6345,
1.071,-0.40466,-6.6348,
1.072,-0.46082,-6.6351,
1.073,-0.51636,-6.6351,
1.074,-0.57159,-6.6345,
1.075,-0.62683,-6.6351,
1.076,-0.68085,-6.6348,
1.077,-0.73547,-6.6354,
1.078,-0.78705,-6.6351,
1.079,-0.83954,-6.6348,
1.08,-0.89111,-6.636,
1.081,-0.9433,-6.6367,
1.082,-0.99365,-6.6364,
1.083,-1.0428,-6.6364,
1.084,-1.0913,-6.637,
1.085,-1.1395,-6.637,
1.086,-1.1874,-6.6373,
1.087,-1.2329,-6.6379,
1.088,-1.2793,-6.6373,
1.089,-1.3257,-6.6379,
1.09,-1.3718,-6.6376,
1.091,-1.4166,-6.6373,
1.092,-1.4621,-6.6388,
1.093,-1.5073,-6.6376,
1.094,-1.5527,-6.6385,
1.095,-1.5991,-6.6382,
1.096,-1.6452,-6.6391,
1.097,-1.6904,-6.6385,
1.098,-1.7343,-6.6391,
1.099,-1.7783,-6.6394,
1.1,-1.8216,-6.6394,
1.101,-1.8631,-6.6397,
1.102,-1.9025,-6.6394,
1.103,-1.9403,-6.6391,
1.104,-1.9757,-6.6397,
1.105,-2.0117,-6.6397,
1.106,-2.0459,-6.6406,
1.107,-2.0798,-6.6403,
1.108,-2.11,-6.6403,
1.109,-2.135,-6.6406,
1.11,-2.1576,-6.6409,
1.111,-2.1777,-6.6403,
1.112,-2.1933,-6.6409,
1.113,-2.204,-6.6409,
1.114,-2.2134,-6.6422,
1.115,-2.2214,-6.6412,
1.116,-2.2327,-6.6422,
1.117,-2.2443,-6.6425,
1.118,-2.2562,-6.6422,
1.119,-2.2696,-6.6428,
1.12,-2.2855,-6.6431,
1.121,-2.3004,-6.6431,
1.122,-2.3163,-6.6431,
1.123,-2.3297,-6.6431,
1.124,-2.3383,-6.6431,
1.125,-2.341,-6.6434,
1.126,-2.3416,-6.6437,
1.127,-2.3413,-6.644,
1.128,-2.3392,-6.6443,
1.129,-2.3312,-6.644,
1.13,-2.3215,-6.6446,
1.131,-2.3083,-6.6443,
1.132,-2.2943,-6.6452,
1.133,-2.2812,-6.6443,
1.134,-2.2681,-6.6443,
1.135,-2.2537,-6.6452,
1.136,-2.2394,-6.6449,
1.137,-2.226,-6.6455,
1.138,-2.2141,-6.6455,
1.139,-2.2015,-6.6458,
1.14,-2.1866,-6.6458,
1.141,-2.1667,-6.6461,
1.142,-2.1408,-6.6464,
1.143,-2.1097,-6.6458,
1.144,-2.074,-6.6473,
1.145,-2.0319,-6.6467,
1.146,-1.9873,-6.6467,
1.147,-1.9406,-6.6461,
1.148,-1.8933,-6.6476,
1.149,-1.8466,-6.6473,
1.15,-1.7993,-6.6476,
1.151,-1.7532,-6.6486,
1.152,-1.7105,-6.6483,
1.153,-1.6705,-6.6483,
1.154,-1.6382,-6.6476,
1.155,-1.6135,-6.6486,
1.156,-1.5936,-6.6486,
1.157,-1.572,-6.6489,
1.158,-1.5475,-6.6492,
1.159,-1.5228,-6.6492,
1.16,-1.4975,-6.6495,
1.161,-1.4725,-6.6495,
1.162,-1.4453,-6.6492,
1.163,-1.4215,-6.6492,
1.164,-1.402,-6.6498,
1.165,-1.3834,-6.6501,
1.166,-1.3589,-6.6489,
1.167,-1.3342,-6.6501,
1.168,-1.3153,-6.6507,
1.169,-1.2921,-6.6507,
1.17,-1.2604,-6.6507,
1.171,-1.2302,-6.6501,
1.172,-1.2045,-6.651,
1.173,-1.1743,-6.6507,
1.174,-1.1401,-6.651,
1.175,-1.1099,-6.651,
1.176,-1.0806,-6.651,
1.177,-1.0486,-6.651,
1.178,-1.0159,-6.6519,
1.179,-0.98328,-6.6519,
1.18,-0.95306,-6.6516,
1.181,-0.92682,-6.6513,
1.182,-0.90637,-6.6525,
1.183,-0.89233,-6.6516,
1.184,-0.88379,-6.6525,
1.185,-0.87646,-6.6519,
1.186,-0.86945,-6.6528,
1.187,-0.8609,-6.6525,
1.188,-0.85144,-6.6519,
1.189,-0.83984,-6.6531,
1.19,-0.82733,-6.6531,
1.191,-0.81238,-6.6522,
1.192,-0.79346,-6.6528,
1.193,-0.77454,-6.6528,
1.194,-0.7547,-6.6528,
1.195,-0.73364,-6.6528,
1.196,-0.71259,-6.6531,
1.197,-0.68939,-6.6531,
1.198,-0.66345,-6.6537,
1.199,-0.63568,-6.6534,
1.2,-0.60577,-6.6544,
1.201,-0.57526,-6.6547,
1.202,-0.54535,-6.6534,
1.203,-0.51849,-6.6547,
1.204,-0.49561,-6.6534,
1.205,-0.47577,-6.655,
1.206,-0.46112,-6.6547,
1.207,-0.44952,-6.6544,
1.208,-0.44342,-6.6547,
1.209,-0.43732,-6.6544,
1.21,-0.4303,-6.6556,
1.211,-0.42145,-6.6556,
1.212,-0.40985,-6.6547,
1.213,-0.39642,-6.6556,
1.214,-0.38055,-6.6556,
1.215,-0.36255,-6.6556,
1.216,-0.34363,-6.6553,
1.217,-0.32349,-6.6562,
1.218,-0.30121,-6.6556,
1.219,-0.27924,-6.6559,
1.22,-0.25726,-6.6562,
1.221,-0.23529,-6.6571,
1.222,-0.21545,-6.6562,
1.223,-0.19531,-6.6559,
1.224,-0.17456,-6.6568,
1.225,-0.15289,-6.6568,
1.226,-0.12939,-6.6559,
1.227,-0.10315,-6.6565,
1.228,-0.075989,-6.6562,
1.229,-0.046692,-6.6568,
1.23,-0.0177,-6.6568,
1.231,0.0094604,-6.6571,
1.232,0.035095,-6.6571,
1.233,0.059509,-6.6568,
1.234,0.083618,-6.6565,
1.235,0.10773,-6.6577,
1.236,0.13245,-6.6571,
1.237,0.15778,-6.6565,
1.238,0.18036,-6.6565,
1.239,0.20172,-6.6571,
1.24,0.22034,-6.6574,
1.241,0.23651,-6.6574,
1.242,0.25055,-6.6568,
1.243,0.26215,-6.6577,
1.244,0.27191,-6.6574,
1.245,0.27985,-6.658,
1.246,0.28412,-6.658,
1.247,0.28564,-6.6583,
1.248,0.28625,-6.6577,
1.249,0.28473,-6.6583,
1.25,0.28076,-6.6583,
1.251,0.27466,-6.658,
1.252,0.26855,-6.6583,
1.253,0.2655,-6.6586,
1.254,0.26611,-6.658,
1.255,0.2713,-6.6589,
1.256,0.27924,-6.6589,
1.257,0.2887,-6.6592,
1.258,0.29968,-6.6583,
1.259,0.31006,-6.6589,
1.26,0.31982,-6.6586,
1.261,0.32928,-6.6592,
1.262,0.33691,-6.6583,
1.263,0.34241,-6.6583,
1.264,0.34637,-6.6589,
1.265,0.34912,-6.6589,
1.266,0.35034,-6.6586,
1.267,0.35034,-6.6589,
1.268,0.35004,-6.6595,
1.269,0.35034,-6.6599,
1.27,0.35004,-6.6592,
1.271,0.35217,-6.6589,
1.272,0.35522,-6.6605,
1.273,0.3598,-6.6595,
1.274,0.36499,-6.6592,
1.275,0.37109,-6.6599,
1.276,0.37689,-6.6595,
1.277,0.38269,-6.6605,
1.278,0.38818,-6.6592,
1.279,0.39429,-6.6599,
1.28,0.401,-6.6599,
1.281,0.40741,-6.6605,
1.282,0.41382,-6.6599,
1.283,0.4187,-6.6595,
1.284,0.42114,-6.6605,
1.285,0.41962,-6.6605,
1.286,0.41504,-6.6608,
1.287,0.40894,-6.6611,
1.288,0.4007,-6.6611,
1.289,0.39398,-6.6614,
1.29,0.38757,-6.6608,
1.291,0.3833,-6.6608,
1.292,0.37903,-6.6608,
1.293,0.37659,-6.6608,
1.294,0.37354,-6.6617,
1.295,0.37262,-6.6605,
1.296,0.37231,-6.6614,
1.297,0.37292,-6.6611,
1.298,0.37445,-6.6617,
1.299,0.37659,-6.6611,
1.3,0.37964,-6.6617,
1.301,0.3833,-6.6617,
1.302,0.38727,-6.6614,
1.303,0.39215,-6.662,
1.304,0.39551,-6.6623,
1.305,0.40009,-6.6614,
1.306,0.40344,-6.6617,
1.307,0.40558,-6.6623,
1.308,0.40558,-6.6617,
1.309,0.40283,-6.6623,
1.31,0.39734,-6.662,
1.311,0.39032,-6.662,
1.312,0.38208,-6.6611,
1.313,0.3714,-6.6623,
1.314,0.36011,-6.6626,
1.315,0.34973,-6.662,
1.316,0.33966,-6.6626,
1.317,0.3299,-6.662,
1.318,0.31921,-6.6623,
1.319,0.30914,-6.6626,
1.32,0.29724,-6.6623,
1.321,0.28503,-6.6626,
1.322,0.271,-6.6617,
1.323,0.25726,-6.6626,
1.324,0.24323,-6.6632,
1.325,0.22949,-6.6632,
1.326,0.21759,-6.6632,
1.327,0.20691,-6.6629,
1.328,0.19684,-6.6632,
1.329,0.18982,-6.6629,
1.33,0.1828,-6.6629,
1.331,0.17731,-6.6638,
1.332,0.17365,-6.6623,
1.333,0.17059,-6.6632,
1.334,0.16876,-6.6629,
1.335,0.16693,-6.6629,
1.336,0.1651,-6.6632,
1.337,0.16388,-6.6632,
1.338,0.16174,-6.6635,
1.339,0.15991,-6.6632,
1.34,0.15808,-6.6632,
1.341,0.15625,-6.6629,
1.342,0.15564,-6.6638,
1.343,0.15747,-6.6632,
1.344,0.16205,-6.6641,
1.345,0.16815,-6.6632,
1.346,0.17609,-6.6632,
1.347,0.18494,-6.6635,
1.348,0.19409,-6.6641,
1.349,0.20355,-6.6638,
1.35,0.2121,-6.6644,
1.351,0.21942,-6.6632,
1.352,0.22614,-6.6644,
1.353,0.23071,-6.6638,
1.354,0.23468,-6.6641,
1.355,0.23743,-6.6641,
1.356,0.23926,-6.6638,
1.357,0.2417,-6.6641,
1.358,0.24414,-6.6644,
1.359,0.24597,-6.6644,
1.36,0.24933,-6.6644,
1.361,0.25177,-6.6644,
1.362,0.25543,-6.6635,
1.363,0.25909,-6.6644,
1.364,0.26184,-6.6644,
1.365,0.26703,-6.6647,
1.366,0.27069,-6.665,
1.367,0.27496,-6.6641,
1.368,0.27985,-6.6647,
1.369,0.28534,-6.6641,
1.37,0.29114,-6.6653,
1.371,0.29724,-6.6641,
1.372,0.30487,-6.6653,
1.373,0.31311,-6.6647,
1.374,0.32318,-6.6647,
1.375,0.33417,-6.6647,
1.376,0.34668,-6.6647,
1.377,0.35919,-6.6647,
1.378,0.3717,-6.6653,
1.379,0.38391,-6.6647,
1.38,0.3949,-6.665,
1.381,0.40619,-6.6653,
1.382,0.41687,-6.6653,
1.383,0.42786,-6.665,
1.384,0.43884,-6.6653,
1.385,0.45044,-6.6653,
1.386,0.46112,-6.6653,
1.387,0.47119,-6.6653,
1.388,0.48187,-6.6653,
1.389,0.49316,-6.665,
1.39,0.50415,-6.6653,
1.391,0.51575,-6.665,
1.392,0.52856,-6.6647,
1.393,0.53986,-6.6656,
1.394,0.55115,-6.6656,
1.395,0.56152,-6.6653,
1.396,0.57129,-6.6666,
1.397,0.57983,-6.6666,
1.398,0.54626,-6.6653,
1.399,0.49744,-6.6666,
1.4,0.45959,-6.6656,
1.401,0.44159,-6.6656,
1.402,0.42908,-6.666,
1.403,0.41595,-6.6666,
1.404,0.41107,-6.6656,
1.405,0.41748,-6.6656,
1.406,0.4245,-6.6666,
1.407,0.42938,-6.6656,
1.408,0.43549,-6.6653,
1.409,0.44434,-6.6653,
1.41,0.44769,-6.666,
1.411,0.45166,-6.6666,
1.412,0.45593,-6.666,
1.413,0.45746,-6.6666,
1.414,0.45746,-6.6666,
1.415,0.46112,-6.666,
1.416,0.46906,-6.666,
1.417,0.47821,-6.6666,
1.418,0.48889,-6.6666,
1.419,0.49957,-6.6656,
1.42,0.51056,-6.6669,
1.421,0.5191,-6.6666,
1.422,0.52399,-6.6669,
1.423,0.52582,-6.6666,
1.424,0.52643,-6.6656,
1.425,0.52429,-6.666,
1.426,0.52032,-6.6669,
1.427,0.51544,-6.666,
1.428,0.51208,-6.6669,
1.429,0.51178,-6.6656,
1.43,0.51178,-6.6669,
1.431,0.51392,-6.6669,
1.432,0.51666,-6.6672,
1.433,0.5188,-6.6675,
1.434,0.51971,-6.6669,
1.435,0.51849,-6.6672,
1.436,0.51605,-6.6666,
1.437,0.5127,-6.6666,
1.438,0.50812,-6.6669,
1.439,0.50537,-6.666,
1.44,0.50507,-6.6666,
1.441,0.50507,-6.6669,
1.442,0.50629,-6.6675,
1.443,0.5072,-6.6669,
1.444,0.50842,-6.6669,
1.445,0.50873,-6.6669,
1.446,0.50598,-6.6666,
1.447,0.49957,-6.6669,
1.448,0.49469,-6.6672,
1.449,0.49774,-6.6678,
1.45,0.49683,-6.6675,
1.451,0.49347,-6.6675,
1.452,0.49347,-6.6669,
1.453,0.49866,-6.6684,
1.454,0.50751,-6.6666,
1.455,0.52216,-6.6666,
1.456,0.53589,-6.6672,
1.457,0.5481,-6.6672,
1.458,0.55481,-6.6672,
1.459,0.5603,-6.6675,
1.46,0.56427,-6.6675,
1.461,0.56641,-6.6672,
1.462,0.56458,-6.6675,
1.463,0.55908,-6.6678,
1.464,0.5542,-6.6672,
1.465,0.5545,-6.6669,
1.466,0.55542,-6.6681,
1.467,0.55359,-6.6678,
1.468,0.54932,-6.6678,
1.469,0.54352,-6.6684,
1.47,0.53253,-6.6675,
1.471,0.52307,-6.6681,
1.472,0.51239,-6.6678,
1.473,0.49988,-6.6678,
1.474,0.48584,-6.6678,
1.475,0.47028,-6.6675,
1.476,0.45197,-6.6675,
1.477,0.43091,-6.6678,
1.478,0.40833,-6.6675,
1.479,0.38361,-6.6678,
1.48,0.35339,-6.6675,
1.481,0.32135,-6.6681,
1.482,0.289,-6.6681,
1.483,0.25757,-6.6675,
1.484,0.22705,-6.6681,
1.485,0.20142,-6.6675,
1.486,0.17578,-6.6681,
1.487,0.14771,-6.6681,
1.488,0.11292,-6.6678,
1.489,0.074158,-6.6684,
1.49,0.031128,-6.6678,
1.491,-0.010376,-6.6681,
1.492,-0.048218,-6.6675,
1.493,-0.077209,-6.6681,
1.494,-0.10315,-6.6681,
1.495,-0.12665,-6.6681,
1.496,-0.14526,-6.6678,
1.497,-0.15839,-6.6675,
1.498,-0.16998,-6.6678,
1.499,-0.17975,-6.6684,
1.5,-0.18463,-6.6678,
1.501,-0.18707,-6.6684,
1.502,-0.19409,-6.6684,
1.503,-0.19867,-6.6684,
1.504,-0.19775,-6.6681,
1.505,-0.19318,-6.6681,
1.506,-0.18768,-6.6684,
1.507,-0.18219,-6.6687,
1.508,-0.17487,-6.6684,
1.509,-0.16693,-6.6687,
1.51,-0.15747,-6.6681,
1.511,-0.14587,-6.669,
1.512,-0.13214,-6.6675,
1.513,-0.12115,-6.6678,
1.514,-0.11353,-6.6687,
1.515,-0.10803,-6.6684,
1.516,-0.10529,-6.6693,
1.517,-0.10651,-6.6684,
1.518,-0.10895,-6.6687,
1.519,-0.10986,-6.6687,
1.52,-0.10956,-6.6684,
1.521,-0.10834,-6.6684,
1.522,-0.10468,-6.6681,
1.523,-0.099487,-6.6687,
1.524,-0.093384,-6.6696,
1.525,-0.08728,-6.6699,
1.526,-0.07782,-6.669,
1.527,-0.067139,-6.669,
1.528,-0.055847,-6.6693,
1.529,-0.043945,-6.669,
1.53,-0.032043,-6.669,
1.531,-0.020447,-6.6696,
1.532,-0.0091553,-6.6687,
1.533,0.0024414,-6.669,
1.534,0.010376,-6.669,
1.535,0.018005,-6.6699,
1.536,0.025635,-6.6696,
1.537,0.032349,-6.669,
1.538,0.040588,-6.6687,
1.539,0.050659,-6.6696,
1.54,0.063477,-6.6696,
1.541,0.076904,-6.6696,
1.542,0.090942,-6.669,
1.543,0.10651,-6.6696,
1.544,0.1239,-6.669,
1.545,0.14008,-6.669,
1.546,0.15808,-6.6693,
1.547,0.177,-6.6696,
1.548,0.19287,-6.6693,
1.549,0.20813,-6.6696,
1.55,0.22308,-6.6699,
1.551,0.23682,-6.6696,
1.552,0.24841,-6.669,
1.553,0.25696,-6.6699,
1.554,0.26459,-6.6687,
1.555,0.26947,-6.669,
1.556,0.26978,-6.6705,
1.557,0.26978,-6.669,
1.558,0.26703,-6.6699,
1.559,0.2655,-6.669,
1.56,0.26215,-6.6696,
1.561,0.25787,-6.6693,
1.562,0.25299,-6.6696,
1.563,0.24994,-6.6702,
1.564,0.24628,-6.6693,
1.565,0.24261,-6.6696,
1.566,0.23987,-6.6699,
1.567,0.23499,-6.6699,
1.568,0.23132,-6.6693,
1.569,0.224,-6.6696,
1.57,0.21881,-6.6696,
1.571,0.21576,-6.6696,
1.572,0.21149,-6.6696,
1.573,0.20416,-6.669,
1.574,0.20233,-6.6693,
1.575,0.20477,-6.6699,
1.576,0.20935,-6.6702,
1.577,0.21423,-6.6687,
1.578,0.21637,-6.6702,
1.579,0.22064,-6.6693,
1.58,0.22644,-6.6693,
1.581,0.22858,-6.6693,
1.582,0.22888,-6.6696,
1.583,0.22888,-6.6705,
1.584,0.22827,-6.6696,
1.585,0.22919,-6.6702,
1.586,0.22888,-6.6699,
1.587,0.22491,-6.6696,
1.588,0.21973,-6.6699,
1.589,0.2124,-6.6702,
1.59,0.20203,-6.6693,
1.591,0.18616,-6.6696,
1.592,0.16724,-6.6693,
1.593,0.14832,-6.6693,
1.594,0.12878,-6.6699,
1.595,0.10925,-6.6693,
1.596,0.090027,-6.6693,
1.597,0.072937,-6.6702,
1.598,0.058594,-6.6702,
1.599,0.046997,-6.6699,
1.6,0.034485,-6.6702,
1.601,0.023804,-6.6696,
1.602,0.015259,-6.6705,
1.603,0.010681,-6.6699,
1.604,0.010071,-6.6699,
1.605,0.014343,-6.6702,
1.606,0.021667,-6.6693,
1.607,0.032043,-6.6696,
1.608,0.04364,-6.6702,
1.609,0.054321,-6.6699,
1.61,0.064392,-6.6699,
1.611,0.073853,-6.6699,
1.612,0.085144,-6.6699,
1.613,0.09491,-6.6699,
1.614,0.10529,-6.6702,
1.615,0.11414,-6.6702,
1.616,0.1236,-6.6699,
1.617,0.13214,-6.6702,
1.618,0.1358,-6.6702,
1.619,0.13092,-6.6699,
1.62,0.11841,-6.6699,
1.621,0.10071,-6.6705,
1.622,0.082397,-6.6696,
1.623,0.065308,-6.6699,
1.624,0.054321,-6.6705,
1.625,0.050964,-6.6702,
1.626,0.056763,-6.6702,
1.627,0.069885,-6.6702,
1.628,0.085754,-6.6699,
1.629,0.10132,-6.6696,
1.63,0.11658,-6.6696,
1.631,0.13031,-6.6705,
1.632,0.14008,-6.6696,
1.633,0.1474,-6.6696,
1.634,0.15411,-6.6699,
1.635,0.15869,-6.6696,
1.636,0.16357,-6.6705,
1.637,0.16998,-6.6699,
1.638,0.17792,-6.6696,
1.639,0.1886,-6.6693,
1.64,0.20081,-6.6699,
1.641,0.21393,-6.6702,
1.642,0.2301,-6.6702,
1.643,0.24994,-6.6702,
1.644,0.27527,-6.6696,
1.645,0.30548,-6.6702,
1.646,0.33844,-6.6699,
1.647,0.37445,-6.6705,
1.648,0.41351,-6.6699,
1.649,0.45898,-6.6696,
1.65,0.51239,-6.6696,
1.651,0.5722,-6.6702,
1.652,0.6369,-6.6693,
1.653,0.70435,-6.6702,
1.654,0.76965,-6.669,
1.655,0.83527,-6.6696,
1.656,0.89691,-6.6699,
1.657,0.94513,-6.6702,
1.658,0.97687,-6.6702,
1.659,0.99213,-6.6696,
1.66,0.98602,-6.6696,
1.661,0.9613,-6.6693,
1.662,0.9201,-6.6696,
1.663,0.86395,-6.6699,
1.664,0.79193,-6.6696,
1.665,0.70526,-6.6696,
1.666,0.60577,-6.6699,
1.667,0.49866,-6.6693,
1.668,0.38727,-6.6693,
1.669,0.27679,-6.6693,
1.67,0.16876,-6.6699,
1.671,0.068054,-6.6693,
1.672,-0.02533,-6.669,
1.673,-0.10681,-6.6693,
1.674,-0.17639,-6.6699,
1.675,-0.23071,-6.6699,
1.676,-0.27313,-6.6693,
1.677,-0.30518,-6.6696,
1.678,-0.32562,-6.6696,
1.679,-0.33752,-6.6699,
1.68,-0.34271,-6.6696,
1.681,-0.3421,-6.6693,
1.682,-0.33569,-6.6693,
1.683,-0.32562,-6.6693,
1.684,-0.31006,-6.6699,
1.685,-0.29175,-6.6696,
1.686,-0.26978,-6.6696,
1.687,-0.24597,-6.6705,
1.688,-0.224,-6.6699,
1.689,-0.19958,-6.6696,
1.69,-0.17334,-6.6693,
1.691,-0.14557,-6.6702,
1.692,-0.11597,-6.669,
1.693,-0.086975,-6.6693,
1.694,-0.057983,-6.6696,
1.695,-0.028992,-6.669,
1.696,-0.0015259,-6.6696,
1.697,0.021667,-6.6696,
1.698,0.042114,-6.6696,
1.699,0.06012,-6.6696,
1.7,0.076294,-6.6693,
1.701,0.091248,-6.6693,
1.702,0.10315,-6.6699,
1.703,0.11292,-6.6696,
1.704,0.12238,-6.6699,
1.705,0.12848,-6.6696,
1.706,0.13397,-6.6684,
1.707,0.14099,-6.669,
1.708,0.15076,-6.6696,
